code_postal,code_type_local,valeur_fonciere
75016,2,2040000
75016,2,3411550
75016,2,462000
75016,2,170000
75016,2,780000
75016,2,1201997
75016,2,811000
75016,2,320000
75016,2,1087403
75016,2,1250000
75016,2,2300000
75016,2,1329350
75016,2,512893
75016,2,1145333
75016,2,480000
75016,2,200000
75016,2,180000
75016,2,420000
75016,2,685000
75016,2,2127227
75016,2,1449575
75016,2,1052000
75016,2,1867500
75016,2,960000
75016,2,990950
75016,2,1000
75016,2,1231500
75016,2,2530000
75016,2,2190000
75016,2,435000
75016,2,347500
75016,2,600000
75016,2,862000
75016,2,413000
75016,2,430000
75016,2,2134000
75016,2,608533
75016,2,590000
75016,2,1200000
75016,2,640000
75016,2,750000
75016,2,260000
75016,2,908295
75016,2,350000
75016,2,1550000
75016,2,340000
75016,2,750575
75016,2,751500
75016,2,180000
75016,2,1401500
75016,2,392500
75016,2,557500
75016,2,230000
75016,2,1154833
75016,2,1600000
75016,2,1541102
75016,2,1200000
75016,2,1366944
75016,2,1375000
75016,2,1081037
75016,2,1875000
75016,2,1300000
75016,2,1227800
75016,2,1297000
75016,2,600600
75016,2,192476
75016,2,2690000
75016,2,294700
75016,2,365000
75016,2,3032500
75016,2,591500
75016,2,382500
75016,2,179300
75016,2,2550000
75016,2,280000
75016,2,4721700
75016,2,2650000
75016,2,804435
75016,2,1325000
75016,2,1144872
75016,2,950000
75016,2,2836800
75016,2,1024899
75016,2,175900
75016,2,141573
75016,2,287109
75016,2,300933
75016,2,541427
75016,2,1200000
75016,2,515185
75016,2,430000
75016,2,512200
75016,2,760857
75016,2,13000
75016,2,1952500
75016,2,1690000
75016,2,1760000
75016,2,1310000
75016,2,3990000
75016,2,436666
75016,2,601500
75016,2,472750
75016,2,610000
75016,2,416666
75016,2,1229000
75016,2,1505000
75016,2,1050000
75016,2,1605800
75016,2,481069
75016,2,2102500
75016,2,767500
75016,2,1121000
75016,2,876000
75016,2,418500
75016,2,1910000
75016,2,885715
75016,2,870833
75016,2,656750
75016,2,1355733
75016,2,1536650
75016,2,464500
75016,2,130000
75016,2,1000500
75016,2,1345000
75016,2,776150
75016,2,6500000
75016,2,1087500
75016,2,763875
75016,2,1776000
75016,2,331160
75016,2,1060000
75016,2,2110000
75016,2,753000
75016,2,800000
75016,2,1070000
75016,2,297600
75016,2,1050000
75016,2,726166
75016,2,1917450
75016,2,1516893
75016,2,878250
75016,2,1453100
75016,2,1925869
75016,2,760000
75016,2,1297270
75016,2,675000
75016,2,1382600
75016,2,697900
75016,2,1575577
75016,2,1067395
75016,2,1435000
75016,2,20000
75016,2,415000
75016,2,70000
75016,2,617560
75016,2,7000
75016,2,300000
75016,2,1038000
75016,2,2750000
75016,2,817850
75016,2,180000
75016,2,1533540
75016,2,600000
75016,2,1828920
75016,2,806000
75016,2,824966
75016,2,195000
75016,2,946000
75016,2,479500
75016,2,300000
75016,2,5800000
75016,2,280000
75016,2,432000
75016,2,5900000
75016,2,635500
75016,2,758830
75016,2,1630000
75016,2,1075000
75016,2,350000
75016,2,261000
75016,2,480000
75016,2,1072800
75016,2,543353
75016,2,1180000
75016,2,861525
75016,2,829654
75016,2,434005
75016,2,2690000
75016,2,866666
75016,2,750000
75016,2,489000
75016,2,1028068
75016,2,850000
75016,2,794260
75016,2,3561283
75016,2,350000
75016,2,652106
75016,2,590000
75016,2,475000
75016,2,541582
75016,2,1666809
75016,2,1074325
75016,2,520000
75016,2,1275000
75016,2,736636
75016,2,1585000
75016,2,88000
75016,2,1430000
75016,2,1750000
75016,2,809500
75016,2,1725000
75016,2,105750
75016,2,620840
75016,2,890000
75016,2,607333
75016,2,2319000
75016,2,1479462
75016,2,891440
75016,2,265000
75016,2,1300000
75016,2,290000
75016,2,1852539
75016,2,485600
75016,2,1373866
75016,2,2002500
75016,2,2000000
75016,2,1435000
75016,2,1068414
75016,2,222666
75016,2,1182550
75016,2,186000
75016,2,980000
75016,2,885400
75016,2,996520
75016,2,440000
75016,2,1618000
75016,2,2388600
75016,2,1300000
75016,2,1189000
75016,2,322000
75016,2,352000
75016,2,2180500
75016,2,726000
75016,2,693500
75016,2,270000
75016,2,283000
75016,2,400000
75016,2,1050000
75016,2,2030000
75016,2,1041870
75016,2,700000
75016,2,385000
75016,2,269000
75016,2,1040000
75016,2,791072
75016,2,888000
75016,2,4000
75016,2,280000
75016,2,848500
75016,2,332720
75016,2,357500
75016,2,340000
75016,2,49220
75016,2,760000
75016,2,1060000
75016,2,895000
75016,2,797636
75016,2,822500
75016,2,439327
75016,2,1974500
75016,2,1204940
75016,2,1244005
75016,2,416000
75016,2,664000
75016,2,794500
75016,2,874900
75016,2,435000
75016,2,900000
75016,2,872200
75016,2,587500
75016,2,350000
75016,2,600000
75016,2,1217075
75016,2,1191800
75016,2,1153900
75016,2,1250000
75016,2,25000
75016,2,1165000
75016,2,636918
75016,2,698400
75016,2,1026000
75016,2,437500
75016,2,2492500
75016,2,429125
75016,2,1000000
75016,2,924000
75016,2,2453200
75016,2,635000
75016,2,1335000
75016,2,152500
75016,2,819240
75016,2,1090000
75016,2,975000
75016,2,584000
75016,2,1100000
75016,2,3350146
75016,2,2843725
75016,2,45000
75016,2,982000
75016,2,2600000
75016,2,670000
75016,2,2160000
75016,2,490000
75016,2,3350146
75016,2,584686
75016,2,1250000
75016,2,703850
75016,2,200000
75016,2,1936666
75016,2,620225
75016,2,1307000
75016,2,1017500
75016,2,656250
75016,2,1136750
75016,2,363933
75016,2,920000
75016,2,2300000
75016,2,410000
75016,2,1386000
75016,2,267500
75016,2,1405000
75016,2,2128000
75016,2,2560000
75016,2,972666
75016,2,485150
75016,2,1770000
75016,2,564333
75016,2,90000
75016,2,920130
75016,2,10653
75016,2,944302
75016,2,1636125
75016,2,1754996
75016,2,1860000
75016,2,473666
75016,2,3130000
75016,2,905000
75016,2,1785198
75016,2,2218140
75016,2,929257
75016,2,663333
75016,2,215761
75016,2,2520850
75016,2,1905906
75016,2,258150
75016,2,1960000
75016,2,111000
75016,2,400000
75016,2,1220000
75016,2,700000
75016,2,523810
75016,2,830500
75016,2,3652142
75016,2,337500
75016,2,225000
75016,2,1294666
75016,2,216850
75016,2,1850000
75016,2,540000
75016,2,3040000
75016,2,194787
75016,2,1350000
75016,2,1069500
75016,2,1960000
75016,2,1044375
75016,2,1270000
75016,2,727462
75016,2,3380000
75016,2,1650000
75016,2,962930
75016,2,1560000
75016,2,1687950
75016,2,2345000
75016,2,650000
75016,2,420500
75016,2,793889
75016,2,397683
75016,2,995000
75016,2,370000
75016,2,2148325
75016,2,2209000
75016,2,1945000
75016,2,2738600
75016,2,584000
75016,2,269820
75016,2,131333
75016,2,1320025
75016,2,1402500
75016,2,773000
75016,2,1059000
75016,2,1350000
75016,2,335000
75016,2,507180
75016,2,350000
75016,2,1000
75016,2,450000
75016,2,1588500
75016,2,1170000
75016,2,1029500
75016,2,1154300
75016,2,1460716
75016,2,1850000
75016,2,1282900
75016,2,217550
75016,2,1160000
75016,2,450000
75016,2,720000
75016,2,690000
75016,2,15000
75016,2,1439000
75016,2,606000
75016,2,1186667
75016,2,1125500
75016,2,1320000
75016,2,520000
75016,2,1321500
75016,2,800000
75016,2,954950
75016,2,1700000
75016,2,967541
75016,2,1260000
75016,2,250000
75016,2,2891000
75016,2,675000
75016,2,1775000
75016,2,170000
75016,2,544600
75016,2,4700000
75016,2,1770000
75016,2,1500
75016,2,2665047
75016,2,366181
75016,2,2293500
75016,2,1570000
75016,2,1790000
75016,2,2600000
75016,2,340000
75016,2,2000000
75016,2,1895000
75016,2,840000
75016,2,736532
75016,2,160000
75016,2,2000000
75016,2,613333
75016,2,940000
75016,2,1481575
75016,2,10818000
75016,2,832680
75016,2,2490000
75016,2,3274960
75016,2,1055000
75016,2,2000000
75016,2,1409000
75016,2,1348690
75016,2,3680000
75016,2,2755500
75016,2,984000
75016,2,753476
75016,2,2523333
75016,2,1083950
75016,2,2391000
75016,2,3120000
75016,2,1627560
75016,2,1049600
75016,2,1700000
75016,2,1149700
75016,2,1851333
75016,2,571500
75016,2,464083
75016,2,852000
75016,2,1164032
75016,2,1040000
75016,2,1665000
75016,2,300000
75016,2,2657500
75016,2,360000
75016,2,590000
75016,2,110000
75016,2,1400000
75016,2,402000
75016,2,2670000
75016,2,1512500
75016,2,1435000
75016,2,659000
75016,2,9500000
75016,2,1421359
75016,2,87000
75016,2,12930000
75016,2,550000
75016,2,354000
75016,2,160000
75016,2,515000
75016,2,571563
75016,2,841700
75016,2,1034690
75016,2,721301
75016,2,1350000
75016,2,375000
75016,2,687500
75016,2,540960
75016,2,977000
75016,2,800000
75016,2,3550000
75016,2,1205000
75016,2,710000
75016,2,1144600
75016,2,668000
75016,2,740340
75016,2,540000
75016,2,477600
75016,2,800000
75016,2,153066
75016,2,2410000
75016,2,517500
75016,2,918250
75016,2,2001500
75016,2,640000
75016,2,496400
75016,2,130000
75016,2,2200000
75016,2,1547000
75016,2,422522
75016,2,360500
75016,2,1030000
75016,2,2090210
75016,2,1524750
75016,2,320000
75016,2,2105375
75016,2,799600
75016,2,885000
75016,2,4950000
75016,2,1075300
75016,2,1285000
75016,2,172000
75016,2,749700
75016,2,1540000
75016,2,245916
75016,2,580000
75016,2,595600
75016,2,787650
75016,2,2600000
75016,2,420000
75016,2,1033714
75016,2,6950000
75016,2,417600
75016,2,281073
75016,2,573600
75016,2,535600
75016,2,1570200
75016,2,682000
75016,2,1250000
75016,2,3800000
75016,2,140000
75016,2,1820800
75016,2,30000
75016,2,800560
75016,2,3280000
75016,2,1809000
75016,2,1600000
75016,2,1962000
75016,2,233833
75016,2,456816
75016,2,2220000
75016,2,3381000
75016,2,680000
75016,2,2225000
75016,2,950591
75016,2,1143000
75016,2,421667
75016,2,1825000
75016,2,524038
75016,2,1100000
75016,2,935000
75016,2,324000
75016,2,1033550
75016,2,1134591
75016,2,322500
75016,2,2166157
75016,2,715194
75016,2,1115000
75016,2,1809350
75016,2,314500
75016,2,1575000
75016,2,700000
75016,2,450000
75016,2,1788950
75016,2,351000
75016,2,373000
75016,2,1463520
75016,2,1582100
75016,2,1460000
75016,2,2050000
75016,2,25000
75016,2,1850000
75016,2,165000
75016,2,1174816
75016,2,1821050
75016,2,2010000
75016,2,10500000
75016,2,885491
75016,2,630000
75016,2,196500
75016,2,2350000
75016,2,207000
75016,2,1285000
75016,2,412000
75016,2,2659200
75016,2,441000
75016,2,1589600
75016,2,1600000
75016,2,5100000
75016,2,821083
75016,2,620000
75016,2,1627500
75016,2,353333
75016,2,400000
75016,2,200000
75016,2,489000
75016,2,320000
75016,2,1117550
75016,2,247077
75016,2,600000
75016,2,120000
75016,2,945000
75016,2,1700000
75016,2,2711800
75016,2,240000
75016,2,1240135
75016,2,2590000
75016,2,712500
75016,2,715000
75016,2,9217511
75016,2,1950000
75016,2,1092285
75016,2,1530000
75016,2,4600000
75016,2,400000
75016,2,3150000
75016,2,530000
75016,2,2028300
75016,2,11650000
75016,2,1505000
75016,2,1476666
75016,2,2200000
75016,2,835000
75016,2,758333
75016,2,610000
75016,2,1415000
75016,2,5000
75016,2,240000
75016,2,375000
75016,2,1210000
75016,2,5096154
75016,2,1170250
75016,2,859828
75016,2,1878800
75016,2,3088500
75016,2,2000000
75016,2,724000
75016,2,1187500
75016,2,315000
75016,2,850000
75016,2,2857500
75016,2,747500
75016,2,5805950
75016,2,786250
75016,2,644800
75016,2,99900
75016,2,1324000
75016,2,936000
75016,2,431750
75016,2,782500
75016,2,1023394
75016,2,693333
75016,2,1136400
75016,2,1456050
75016,2,262500
75016,2,1792660
75016,2,267000
75016,2,1221500
75016,2,17400000
75016,2,350000
75016,2,22000
75016,2,1087666
75016,2,467000
75016,2,389750
75016,2,302300
75016,2,730000
75016,2,486108
75016,2,362000
75016,2,900000
75016,2,540000
75016,2,1630000
75016,2,7092000
75016,2,1500000
75016,2,520000
75016,2,600000
75016,2,50000
75016,2,1750000
75016,2,2710000
75016,2,495000
75016,2,765000
75016,2,750000
75016,2,36000
75016,2,2480000
75016,2,1053680
75016,2,1110000
75016,2,2000000
75016,2,1047619
75016,2,5431600
75016,2,6900000
75017,1,2230100
75017,1,3850000
75017,1,4037500
75017,1,1786700
75017,1,2500000
75017,1,1481145
75017,1,946879
75017,2,303714
75017,2,553830
75017,2,419118
75017,2,440000
75017,2,514700
75017,2,548000
75017,2,2000000
75017,2,24540000
75017,2,1200000
75017,2,1658350
75017,2,458762
75017,2,377500
75017,2,1275250
75017,2,1844000
75017,2,4050
75017,2,420330
75017,2,7500
75017,2,80000
75017,2,213335
75017,2,416666
75017,2,442500
75017,2,291671
75017,2,378180
75017,2,1270000
75017,2,815000
75017,2,415000
75017,2,270000
75017,2,110000
75017,2,374666
75017,2,528572
75017,2,721500
75017,2,570000
75017,2,480000
75017,2,732400
75017,2,293116
75017,2,791333
75017,2,279000
75017,2,736200
75017,2,570000
75017,2,225000
75017,2,545000
75017,2,330000
75017,2,753150
75017,2,521420
75017,2,176800
75017,2,354647
75017,2,500300
75017,2,1059500
75017,2,14000000
75017,2,660000
75017,2,618800
75017,2,620000
75017,2,696500
75017,2,1610000
75017,2,628250
75017,2,605300
75017,2,520000
75017,2,343000
75017,2,1420000
75017,2,1106927
75017,2,1950000
75017,2,1177500
75017,2,580000
75017,2,1820000
75017,2,572500
75017,2,967444
75017,2,837473
75017,2,450000
75017,2,655000
75017,2,682000
75017,2,1472500
75017,2,1400000
75017,2,1817000
75017,2,641375
75017,2,1400000
75017,2,708550
75017,2,1025000
75017,2,232500
75017,2,279522
75017,2,376330
75017,2,145000
75017,2,1110000
75017,2,354000
75017,2,740000
75017,2,574900
75017,2,327333
75017,2,1093300
75017,2,645000
75017,2,440000
75017,2,1497800
75017,2,531400
75017,2,225482
75017,2,606000
75017,2,214000
75017,2,264600
75017,2,368907
75017,2,650000
75017,2,309260
75017,2,506125
75017,2,797600
75017,2,1150500
75017,2,465000
75017,2,1287300
75017,2,1080000
75017,2,590616
75017,2,144935
75017,2,701500
75017,2,225500
75017,2,2080000
75017,2,1709751
75017,2,177800
75017,2,404755
75017,2,995525
75017,2,591000
75017,2,575833
75017,2,441000
75017,2,875500
75017,2,940400
75017,2,334000
75017,2,1375500
75017,2,150000
75017,2,695000
75017,2,321590
75017,2,459072
75017,2,387500
75017,2,525000
75017,2,577000
75017,2,1247901
75017,2,1195390
75017,2,761250
75017,2,545550
75017,2,382000
75017,2,1572600
75017,2,509975
75017,2,537000
75017,2,371500
75017,2,1705000
75017,2,726533
75017,2,814460
75017,2,2110300
75017,2,703500
75017,2,1281822
75017,2,695000
75017,2,550000
75017,2,9500
75017,2,398050
75017,2,1562000
75017,2,327066
75017,2,863650
75017,2,741400
75017,2,529500
75017,2,334333
75017,2,1279320
75017,2,552000
75017,2,1300000
75017,2,549200
75017,2,973500
75017,2,1005000
75017,2,133000
75017,2,606500
75017,2,1905000
75017,2,995430
75017,2,1260000
75017,2,594930
75017,2,85000
75017,2,1179133
75017,2,830000
75017,2,1264000
75017,2,509320
75017,2,393984
75017,2,359507
75017,2,475000
75017,2,190000
75017,2,1474500
75017,2,825750
75017,2,556625
75017,2,120000
75017,2,613873
75017,2,194600
75017,2,1137613
75017,2,572733
75017,2,357960
75017,2,755800
75017,2,347350
75017,2,1005259
75017,2,1460000
75017,2,1467000
75017,2,312000
75017,2,650000
75017,2,721850
75017,2,594000
75017,2,205000
75017,2,400000
75017,2,1436700
75017,2,233000
75017,2,630000
75017,2,1422530
75017,2,920000
75017,2,601500
75017,2,545000
75017,2,755582
75017,2,232600
75017,2,662500
75017,2,780000
75017,2,300000
75017,2,3220000
75017,2,650000
75017,2,1350500
75017,2,200000
75017,2,23900000
75017,2,526766
75017,2,254520
75017,2,9866924
75017,2,290000
75017,2,289150
75017,2,665000
75017,2,198740
75017,2,168000
75017,2,590580
75017,2,1058000
75017,2,292135
75017,2,197800
75017,2,200000
75017,2,650000
75017,2,130000
75017,2,289350
75017,2,360000
75017,2,110000
75017,2,2000
75017,2,416128
75017,2,1142833
75017,2,523810
75017,2,572000
75017,2,1250500
75017,2,3000000
75017,2,1097115
75017,2,1718500
75017,2,926350
75017,2,150000
75017,2,626100
75017,2,5000
75017,2,500000
75017,2,396000
75017,2,430000
75017,2,326500
75017,2,1929300
75017,2,798250
75017,2,2900000
75017,2,800000
75017,2,435500
75017,2,855000
75017,2,1900000
75017,2,1500
75017,2,880000
75017,2,714000
75017,2,1550000
75017,2,195000
75017,2,357650
75017,2,680706
75017,2,500000
75017,2,1083000
75017,2,197883
75017,2,302150
75017,2,1559350
75017,2,1362000
75017,2,1117000
75017,2,475000
75017,2,424466
75017,2,426200
75017,2,493000
75017,2,2887075
75017,2,718300
75017,2,451000
75017,2,1450000
75017,2,523000
75017,2,3000
75017,2,630000
75017,2,795460
75017,2,1531500
75017,2,1027500
75017,2,368325
75017,2,743000
75017,2,315000
75017,2,580000
75017,2,275000
75017,2,972150
75017,2,639000
75017,2,530000
75017,2,510000
75017,2,658950
75017,2,452500
75017,2,500000
75017,2,220000
75017,2,644400
75017,2,150000
75017,2,1417500
75017,2,1559791
75017,2,526280
75017,2,605000
75017,2,1054500
75017,2,1740000
75017,2,229000
75017,2,318275
75017,2,200000
75017,2,615000
75017,2,520000
75017,2,919100
75017,2,562833
75017,2,1613750
75017,2,622500
75017,2,1300000
75017,2,1599250
75017,2,170000
75017,2,1612166
75017,2,1700000
75017,2,2772500
75017,2,320000
75017,2,1591700
75017,2,970250
75017,2,634700
75017,2,227000
75017,2,1075000
75017,2,396000
75017,2,322800
75017,2,1747000
75017,2,289475
75017,2,557795
75017,2,1140000
75017,2,934033
75017,2,700000
75017,2,1404200
75017,2,1141175
75017,2,287500
75017,2,1491750
75017,2,395600
75017,2,238100
75017,2,428266
75017,2,714135
75017,2,1067500
75017,2,150000
75017,2,645119
75017,2,593300
75017,2,117900
75017,2,966920
75017,2,945000
